151725	665	1		160.6
151725	665	1		160.6
151725	667	1		-37.41
151725	667	1		-37.41
151725	668	1		30.42
151725	668	1		30.42
151725	670	1		-192.47
151725	670	1		-192.47
151725	675	1		192.47
151725	675	1		192.47
151725	680	1		-26.9
151725	680	1		-26.9
151725	685	1		26.9
151725	685	1		26.9
151725	687	1		1.24
151725	687	1		1.24
151725	758	1		-422.82
151725	758	1		-422.82
151725	832	1		-5.82
151725	832	1		-5.82
151725	834	1		-12
151725	834	1		-12
151725	836	1		-3.77
151725	836	1		-3.77
151725	895	1		-1227.7
151725	895	1		-1227.68
151783	110	1		302.43
151783	110	1		302.43
151783	216	1		2456.66
151783	216	1		2456.66
151783	408	1		1.27
151783	408	1		1.27
151783	670	1		-20.37
151783	670	1		-20.37
151783	675	1		20.37
151783	675	1		20.37
151783	680	1		-2.85
151783	680	1		-2.85
151783	685	1		2.85
151783	685	1		2.85
151783	687	1		0.13
151783	687	1		0.13
151783	758	1		-24.62
151783	758	1		-24.62
151783	803	1		2.28
151783	803	1		2.28
151783	807	1		12.12
151783	807	1		12.12
151783	832	1		-18.61
151783	832	1		-12.58
151783	832	1		-12.58
151783	832	1		-18.61
151783	836	1		-4.24
151783	836	1		-4.3
151783	836	1		-4.24
151783	836	1		-4.3
151783	895	1		-2710.55
151783	895	1		-2710.53
151795	110	1		2019.5
151795	110	1		2019.5
151795	408	1		11.72
151795	408	1		11.72
151795	610	1		-302.92
151795	610	1		-302.92
151795	660	1		-159.54
151795	660	1		-159.54
151795	665	1		159.54
151795	665	1		159.54
151795	667	1		-30.8
151795	667	1		-30.8
151795	668	1		30.8
151795	668	1		30.8
151795	670	1		-187.82
151795	670	1		-187.82
151795	675	1		187.82
151795	675	1		187.82
151795	680	1		-26.26
151795	680	1		-26.26
151795	685	1		26.26
151795	685	1		26.26
151795	687	1		1.21
151795	687	1		1.21
151795	758	1		-417.33
151795	758	1		-417.33
151795	830	1		-11.77
151795	830	1		-11.77
151795	836	1		-9.42
151795	836	1		-9.42
151795	895	1		-1291
151795	895	1		-1290.98
151797	110	1		5362.5
151797	110	1		5362.5
151797	408	1		23.29
151797	408	1		23.29
151797	488	1		42.9
151797	488	1		42.9
151797	502	1		-42.9
151797	502	1		-42.9
151797	610	1		-1113.38
151797	610	1		-1113.38
151797	670	1		-373.4
151797	670	1		-373.4
151797	675	1		373.4
151797	675	1		373.4
151797	680	1		-52.2
151797	680	1		-52.2
151797	685	1		52.2
151797	685	1		52.2
151797	687	1		2.41
151797	687	1		2.41
151797	758	1		-451.29
151797	758	1		-451.29
151797	778	1		42.9
151797	778	1		42.9
151797	803	1		41.83
151797	803	1		41.83
151797	806	1		-93.27
151797	806	1		-93.27
151797	807	1		216.71
151797	807	1		216.71
151797	808	1		-433.42
151797	808	1		-433.42
151797	830	1		-7.77
151797	830	1		-7.77
151797	832	1		-18.69
151797	832	1		-18.69
151797	836	1		-10.36
151797	836	1		-10.36
151797	895	1		-3561.46
151797	895	1		-3561.46
151810	110	1		6250.2
151810	110	1		6250.2
151810	408	1		28.47
151810	408	1		28.47
151810	488	1		98.46
151810	488	1		98.46
151810	502	1		-98.46
151810	502	1		-98.46
151810	610	1		-1807.45
151810	610	1		-1807.45
151810	617	1		-99.41
151810	617	1		-99.41
151810	630	1		-162.67
151810	630	1		-162.67
151810	670	1		-407.34
151810	670	1		-407.34
151810	675	1		407.34
151810	675	1		407.34
151810	680	1		-56.94
151810	680	1		-56.94
151810	685	1		56.94
151810	685	1		56.94
151810	687	1		2.63
151810	687	1		2.63
151810	758	1		-495.38
151810	758	1		-495.38
151810	776	1		-30
151810	776	1		-30
151810	777	1		98.46
151810	777	1		98.46
151810	803	1		45.64
151810	803	1		45.64
151810	806	1		-101.75
151810	806	1		-101.75
151810	807	1		243.14
151810	807	1		243.14
151810	808	1		-486.28
151810	808	1		-486.28
151810	832	1		-19.23
151810	832	1		-19.23
151810	836	1		-5.65
151810	836	1		-5.65
151810	895	1		-3460.73
151810	895	1		-3460.71
152020	110	1		8937.5
152020	110	1		8937.5
152020	408	1		27.52
152020	408	1		27.52
152020	610	1		-2956.85
152020	610	1		-2956.85
152020	617	1		-162.62
152020	617	1		-162.62
152020	630	1		-266.12
152020	630	1		-266.12
152020	670	1		-441.29
152020	670	1		-441.29
152020	675	1		441.29
152020	675	1		441.29
152020	680	1		-61.69
152020	680	1		-61.69
152020	685	1		61.69
152020	685	1		61.69
152020	687	1		2.85
152020	687	1		2.85
152020	758	1		-533.34
152020	758	1		-533.34
152020	803	1		18.96
152020	803	1		18.96
152020	807	1		102.63
152020	807	1		102.63
152020	836	1		-6.21
152020	836	1		-6.21
152020	895	1		-5164.32
152020	895	1		-5164.32
152057	110	1		-933.31
152057	110	1		-933.31
152057	203	1		-977.9
152057	203	1		-977.9
152057	408	1		1.02
152057	408	1		1.02
152057	488	1		614.45
152057	488	1		614.45
152057	502	1		-614.45
152057	502	1		-614.45
152057	610	1		874.18
152057	610	1		874.18
152057	617	1		48.08
152057	617	1		48.08
152057	670	1		-429.34
152057	670	1		-429.34
152057	675	1		429.34
152057	675	1		429.34
152057	680	1		-60.51
152057	680	1		-60.51
152057	685	1		60.51
152057	685	1		60.51
152057	687	1		2.62
152057	687	1		2.62
152057	758	1		-493.48
152057	758	1		-493.48
152057	776	1		-70
152057	776	1		70
152057	776	1		-70
152057	776	1		70
152057	777	1		614.45
152057	777	1		614.45
152057	803	1		48.08
152057	803	1		48.08
152057	806	1		-107.19
152057	806	1		-107.19
152057	807	1		249.05
152057	807	1		249.05
152057	808	1		-498.12
152057	808	1		-498.12
152057	831	1		3.09
152057	831	1		3.09
152057	831	1		-3.3
152057	831	1		-3.3
152057	832	1		-53.58
152057	832	1		63.76
152057	832	1		-53.58
152057	832	1		63.76
152057	833	1		-19.71
152057	833	1		20.97
152057	833	1		-19.71
152057	833	1		20.97
152057	836	1		6.05
152057	836	1		-6.59
152057	836	1		6.05
152057	836	1		-6.59
152057	884	1		1161.84
152057	884	1		1161.82
152245	110	1		3412.5
152245	110	1		3412.5
152245	408	1		12.78
152245	408	1		12.78
152245	488	1		8.65
152245	488	1		8.65
152245	502	1		-8.65
152245	502	1		-8.65
152245	610	1		-958.77
152245	610	1		-958.77
152245	617	1		-52.73
152245	617	1		-52.73
152245	670	1		-237.62
152245	670	1		-237.62
152245	675	1		237.62
152245	675	1		237.62
152245	680	1		-33.22
152245	680	1		-33.22
152245	685	1		33.22
152245	685	1		33.22
152245	687	1		1.53
152245	687	1		1.53
152245	758	1		-285.14
152245	758	1		-285.14
152245	776	1		-35
152245	776	1		-35
152245	777	1		8.65
152245	777	1		8.65
152245	803	1		26.62
152245	803	1		26.62
152245	806	1		-59.35
152245	806	1		-59.35
152245	807	1		135.99
152245	807	1		135.99
152245	808	1		-271.97
152245	808	1		-271.97
152245	830	1		-4.95
152245	830	1		-4.95
152245	832	1		-11.71
152245	832	1		-11.71
152245	836	1		-3.3
152245	836	1		-3.3
152245	895	1		-1915.15
152245	895	1		-1915.15
152246	110	1		4400
152246	110	1		4400
152246	408	1		14.6
152246	408	1		14.6
152246	488	1		290.71
152246	488	1		290.71
152246	502	1		-290.71
152246	502	1		-290.71
152246	610	1		-1539.23
152246	610	1		-1539.23
152246	617	1		-84.66
152246	617	1		-84.66
152246	670	1		-271.56
152246	670	1		-271.56
152246	675	1		271.56
152246	675	1		271.56
152246	680	1		-37.96
152246	680	1		-37.96
152246	685	1		37.96
152246	685	1		37.96
152246	687	1		1.75
152246	687	1		1.75
152246	758	1		-325.87
152246	758	1		-325.87
152246	778	1		290.71
152246	778	1		290.71
152246	803	1		30.42
152246	803	1		30.42
152246	806	1		-67.83
152246	806	1		-67.83
152246	807	1		155.41
152246	807	1		155.41
152246	808	1		-310.82
152246	808	1		-310.82
152246	830	1		-5.65
152246	830	1		-5.65
152246	836	1		-7.53
152246	836	1		-7.53
152246	895	1		-2551.3
152246	895	1		-2551.3
152442	110	1		5999.85
152442	110	1		5999.85
152442	408	1		19.05
152442	408	1		19.05
152442	488	1		222.3
152442	488	1		222.3
152442	502	1		-222.3
152442	502	1		-222.3
152442	610	1		-2049.26
152442	610	1		-2049.26
152442	617	1		-112.71
152442	617	1		-112.71
152442	630	1		-184.43
152442	630	1		-184.43
152442	670	1		-305.51
152442	670	1		-305.51
152442	675	1		305.51
152442	675	1		305.51
152442	680	1		-42.71
152442	680	1		-42.71
152442	685	1		42.71
152442	685	1		42.71
152442	687	1		1.97
152442	687	1		1.97
152442	758	1		-369.23
152442	758	1		-369.23
152442	778	1		222.3
152442	778	1		222.3
152442	803	1		34.23
152442	803	1		34.23
152442	806	1		-76.31
152442	806	1		-76.31
152442	807	1		177.31
152442	807	1		177.31
152442	808	1		-354.61
152442	808	1		-354.61
152442	830	1		-6.36
152442	830	1		-6.36
152442	832	1		-44.93
152442	832	1		-44.93
152442	836	1		-8.47
152442	836	1		-8.47
152442	895	1		-3248.39
152442	895	1		-3248.41
152575	110	1		5555.5
152575	110	1		5555.5
152575	408	1		21.17
152575	408	1		21.17
152575	610	1		-1654.29
152575	610	1		-1654.29
152575	617	1		-90.99
152575	617	1		-90.99
152575	630	1		-148.89
152575	630	1		-148.89
152575	670	1		-339.45
152575	670	1		-339.45
152575	675	1		339.45
152575	675	1		339.45
152575	680	1		-47.45
152575	680	1		-47.45
152575	685	1		47.45
152575	685	1		47.45
152575	687	1		2.19
152575	687	1		2.19
152575	758	1		-410.26
152575	758	1		-410.26
152575	776	1		-50
152575	776	1		-50
152575	803	1		38.03
152575	803	1		38.03
152575	806	1		-84.79
152575	806	1		-84.79
152575	807	1		197.01
152575	807	1		197.01
152575	808	1		-394.02
152575	808	1		-394.02
152575	832	1		-32.43
152575	832	1		-32.43
152575	833	1		-13.01
152575	833	1		-13.01
152575	836	1		-4.71
152575	836	1		-4.71
152575	841	1		-13
152575	841	1		-13
152575	895	1		-2917.53
152575	895	1		-2917.49
152733	408	1		25.29
152733	408	1		25.29
152733	670	1		-373.4
152733	670	1		-373.4
152733	675	1		373.4
152733	675	1		373.4
152733	680	1		-52.2
152733	680	1		-52.2
152733	685	1		52.2
152733	685	1		52.2
152733	687	1		2.41
152733	687	1		2.41
152733	758	1		-453.29
152733	758	1		-453.29
152733	885	1		425.59
152733	885	1		425.59
152950	216	1		4909.28
152950	216	1		4909.28
152950	488	1		236.66
152950	488	1		236.66
152950	502	1		-236.66
152950	502	1		-236.66
152950	778	1		236.66
152950	778	1		236.66
152950	895	1		-5145.94
152950	895	1		-5145.94
152952	110	1		11700
152952	110	1		11700
152952	408	1		28.47
152952	408	1		28.47
152952	488	1		2275
152952	488	1		2275
152952	502	1		-2275
152952	502	1		-2275
152952	610	1		-4217.53
152952	610	1		-4217.53
152952	617	1		-220.76
152952	617	1		-220.76
152952	630	1		-361.25
152952	630	1		-361.25
152952	670	1		-441.29
152952	670	1		-441.29
152952	675	1		441.29
152952	675	1		441.29
152952	680	1		-61.69
152952	680	1		-61.69
152952	685	1		61.69
152952	685	1		61.69
152952	687	1		2.85
152952	687	1		2.85
152952	758	1		-534.29
152952	758	1		-534.29
152952	778	1		2275
152952	778	1		2275
152952	803	1		12.41
152952	803	1		12.41
152952	807	1		184.77
152952	807	1		184.77
152952	832	1		-144.51
152952	832	1		-144.51
152952	841	1		-2275
152952	841	1		-2275
152952	895	1		-6450.16
152952	895	1		-6450.16
152956	488	1		296.29
152956	488	1		296.29
152956	502	1		-135.46
152956	502	1		-135.46
152956	670	1		-142.44
152956	670	1		-142.44
152956	675	1		142.44
152956	675	1		142.44
152956	680	1		-18.39
152956	680	1		-18.39
152956	685	1		18.39
152956	685	1		18.39
152956	687	1		1.31
152956	687	1		1.31
152956	758	1		-162.13
152956	758	1		-162.13
152956	777	1		135.46
152956	777	1		135.46
152956	803	1		13.16
152956	803	1		13.16
152956	807	1		136.6
152956	807	1		136.6
152956	883	1		-1166.89
152956	883	1		-1166.89
152956	884	1		881.67
152956	884	1		881.65
152957	110	1		4812.5
152957	110	1		4812.5
152957	408	1		16.1
152957	408	1		16.1
152957	610	1		-1592.15
152957	610	1		-1592.15
152957	617	1		-81.54
152957	617	1		-81.54
152957	670	1		-237.62
152957	670	1		-237.62
152957	675	1		237.62
152957	675	1		237.62
152957	680	1		-33.22
152957	680	1		-33.22
152957	685	1		33.22
152957	685	1		33.22
152957	687	1		1.53
152957	687	1		1.53
152957	758	1		-288.46
152957	758	1		-288.46
152957	776	1		-35
152957	776	1		-35
152957	803	1		8.07
152957	803	1		8.07
152957	807	1		48.14
152957	807	1		48.14
152957	830	1		-8.24
152957	830	1		-8.24
152957	832	1		-46.6
152957	832	1		-46.6
152957	836	1		-6.59
152957	836	1		-6.59
152957	895	1		-2827.77
152957	895	1		-2827.75
152958	110	1		3819.6
152958	110	1		3819.6
152958	408	1		16.94
152958	408	1		16.94
152958	488	1		18
152958	488	1		18
152958	502	1		-18
152958	502	1		-18
152958	610	1		-1061.03
152958	610	1		-1061.03
152958	617	1		-56.67
152958	617	1		-56.67
152958	670	1		-271.56
152958	670	1		-271.56
152958	675	1		271.56
152958	675	1		271.56
152958	680	1		-37.96
152958	680	1		-37.96
152958	685	1		37.96
152958	685	1		37.96
152958	687	1		1.75
152958	687	1		1.75
152958	758	1		-328.21
152958	758	1		-328.21
152958	776	1		-20
152958	776	1		-20
152958	777	1		18
152958	777	1		18
152958	803	1		30.42
152958	803	1		30.42
152958	806	1		-67.83
152958	806	1		-67.83
152958	807	1		157.61
152958	807	1		157.61
152958	808	1		-315.21
152958	808	1		-315.21
152958	836	1		-3.77
152958	836	1		-3.77
152958	895	1		-2191.6
152958	895	1		-2191.6
152959	110	1		6187.5
152959	110	1		6187.5
152959	408	1		14.13
152959	408	1		14.13
152959	488	1		443.6
152959	488	1		443.6
152959	502	1		-443.6
152959	502	1		-443.6
152959	610	1		-1987.16
152959	610	1		-1987.16
152959	617	1		-109.29
152959	617	1		-109.29
152959	670	1		-305.51
152959	670	1		-305.51
152959	675	1		305.51
152959	675	1		305.51
152959	680	1		-42.71
152959	680	1		-42.71
152959	685	1		42.71
152959	685	1		42.71
152959	687	1		1.97
152959	687	1		1.97
152959	758	1		-364.31
152959	758	1		-364.31
152959	776	1		-45
152959	776	1		-45
152959	777	1		151.59
152959	777	1		151.59
152959	778	1		292.01
152959	778	1		292.01
152959	803	1		34.23
152959	803	1		34.23
152959	806	1		-76.31
152959	806	1		-76.31
152959	807	1		178.43
152959	807	1		178.43
152959	808	1		-356.86
152959	808	1		-356.86
152959	832	1		-44.81
152959	832	1		-44.81
152959	895	1		-3876.12
152959	895	1		-3876.12
152960	110	1		6875
152960	110	1		6875
152960	408	1		25.19
152960	408	1		25.19
152960	610	1		-2420.21
152960	610	1		-2420.21
152960	617	1		-133.11
152960	617	1		-133.11
152960	670	1		-339.45
152960	670	1		-339.45
152960	675	1		339.45
152960	675	1		339.45
152960	680	1		-47.45
152960	680	1		-47.45
152960	685	1		47.45
152960	685	1		47.45
152960	687	1		2.19
152960	687	1		2.19
152960	758	1		-414.28
152960	758	1		-414.28
152960	803	1		15.63
152960	803	1		15.63
152960	807	1		164.71
152960	807	1		164.71
152960	832	1		-51.63
152960	832	1		-51.63
152960	895	1		-4063.49
152960	895	1		-4063.49
152969	110	1		2626.8
152969	110	1		2626.8
152969	408	1		18.12
152969	408	1		18.12
152969	610	1		-243.74
152969	610	1		-243.74
152969	630	1		-12.45
152969	630	1		-12.45
152969	660	1		-212.77
152969	660	1		-212.77
152969	665	1		212.77
152969	665	1		212.77
152969	667	1		-40.06
152969	667	1		-40.06
152969	668	1		40.06
152969	668	1		40.06
152969	670	1		-244.29
152969	670	1		-244.29
152969	675	1		244.29
152969	675	1		244.29
152969	680	1		-34.15
152969	680	1		-34.15
152969	685	1		34.15
152969	685	1		34.15
152969	687	1		1.58
152969	687	1		1.58
152969	758	1		-550.97
152969	758	1		-550.97
152969	830	1		-12.95
152969	830	1		-12.95
152969	832	1		-7.43
152969	832	1		-7.43
152969	834	1		-11
152969	834	1		-11
152969	836	1		-10.36
152969	836	1		-10.36
152969	895	1		-1797.61
152969	895	1		-1797.59
153045	110	1		2298.6
153045	110	1		2298.6
153045	408	1		13.33
153045	408	1		13.33
153045	610	1		-568.2
153045	610	1		-568.2
153045	630	1		-51.14
153045	630	1		-51.14
153045	660	1		-181.59
153045	660	1		-181.59
153045	665	1		181.59
153045	665	1		181.59
153045	667	1		-43.1
153045	667	1		-43.1
153045	668	1		35.05
153045	668	1		35.05
153045	670	1		-213.77
153045	670	1		-213.77
153045	675	1		213.77
153045	675	1		213.77
153045	680	1		-29.88
153045	680	1		-29.88
153045	685	1		29.88
153045	685	1		29.88
153045	687	1		1.38
153045	687	1		1.38
153045	758	1		-475
153045	758	1		-475
153045	830	1		-14.12
153045	830	1		-14.12
153045	832	1		-6.31
153045	832	1		-6.31
153045	836	1		-5.65
153045	836	1		-5.65
153045	895	1		-1184.84
153045	895	1		-1184.84
153073	110	1		13325
153073	110	1		13325
153073	408	1		18.98
153073	408	1		18.98
153073	610	1		-4711.47
153073	610	1		-4711.47
153073	617	1		-259.13
153073	617	1		-259.13
153073	630	1		-424.03
153073	630	1		-424.03
153073	670	1		-441.29
153073	670	1		-441.29
153073	675	1		441.29
153073	675	1		441.29
153073	680	1		-61.69
153073	680	1		-61.69
153073	685	1		61.69
153073	685	1		61.69
153073	687	1		2.85
153073	687	1		2.85
153073	758	1		-524.8
153073	758	1		-524.8
153073	803	1		49.44
153073	803	1		49.44
153073	806	1		-110.23
153073	806	1		-110.23
153073	807	1		261.62
153073	807	1		261.62
153073	808	1		-523.24
153073	808	1		-523.24
153073	830	1		-9.18
153073	830	1		-9.18
153073	831	1		-12.24
153073	831	1		-12.24
153073	832	1		-119.27
153073	832	1		-119.27
153073	836	1		-12.24
153073	836	1		-12.24
153073	895	1		-6952.06
153073	895	1		-6952.06
153104	110	1		9333.1
153104	110	1		9333.1
153104	408	1		30.15
153104	408	1		30.15
153104	610	1		-3081.58
153104	610	1		-3081.58
153104	617	1		-169.48
153104	617	1		-169.48
153104	630	1		-277.34
153104	630	1		-277.34
153104	670	1		-475.23
153104	670	1		-475.23
153104	675	1		475.23
153104	675	1		475.23
153104	680	1		-66.43
153104	680	1		-66.43
153104	685	1		66.43
153104	685	1		66.43
153104	687	1		3.07
153104	687	1		3.07
153104	758	1		-574.88
153104	758	1		-574.88
153104	803	1		53.24
153104	803	1		53.24
153104	806	1		-118.71
153104	806	1		-118.71
153104	807	1		282.79
153104	807	1		282.79
153104	808	1		-565.59
153104	808	1		-565.59
153104	830	1		-9.89
153104	830	1		-9.89
153104	832	1		-56.9
153104	832	1		-56.9
153104	836	1		-13.18
153104	836	1		-13.18
153104	895	1		-4834.82
153104	895	1		-4834.78
153132	110	1		4278.05
153132	110	1		4278.05
153132	408	1		14.82
153132	408	1		14.82
153132	610	1		-1388.68
153132	610	1		-1388.68
153132	617	1		-76.38
153132	617	1		-76.38
153132	670	1		-237.62
153132	670	1		-237.62
153132	675	1		237.62
153132	675	1		237.62
153132	680	1		-33.22
153132	680	1		-33.22
153132	685	1		33.22
153132	685	1		33.22
153132	687	1		1.53
153132	687	1		1.53
153132	758	1		-287.18
153132	758	1		-287.18
153132	779	1		10.5
153132	779	1		10.5
153132	803	1		9.43
153132	803	1		9.43
153132	807	1		99.41
153132	807	1		99.41
153132	830	1		-4.95
153132	830	1		-4.95
153132	832	1		-20.83
153132	832	1		-20.83
153132	836	1		-6.59
153132	836	1		-6.59
153132	895	1		-2629.14
153132	895	1		-2629.12
153237	110	1		5333.2
153237	110	1		5333.2
153237	408	1		16.94
153237	408	1		16.94
153237	488	1		151.2
153237	488	1		151.2
