158011	4130	1		-53.86		88120341						
158011	4130	1		-9.47		88120341						
158011	4401	1		-37.5		88120341						
158011	4401	1		-212.5		88120341						
158011	4404	1		-168.23		88120341						
158011	4404	1		-29.69		88120341						
158011	NET	1		-2686.81		88120341						
158013	1010	1		5525		88128194						
158013	2001	1		-1170.19		88128194						
158013	2002	1		-149.12		88128194						
158013	2003	1		-80.34		88128194						
158013	4130	1		-65.63		88128194						
158013	5009	1		-375		88128194					ADV-17870152-FIR	
158013	5010	1		-77.48		88128194					ADV-17956810-FIR	
158013	NET	1		-3607.24		88128194						
158026	1010	1		6927.08		88125648						
158026	2001	1		-1328.84		88125648						
158026	2003	1		-100.15		88125648						
158026	2133	1		-415.07		88125648						
158026	2205	1		-253.76		88125648						
158026	3401	1		-554.17		88125648						
158026	3420	1		-28		88125648						
158026	3601	1		-5.25		88125648						
158026	3602	1		-3.15		88125648						
158026	3603	1		-4.38		88125648						
158026	4130	1		-92.34		88125648						
158026	NET	1		-4141.97		88125648						
158061	1010	1		1342		88121962						
158061	2001	1		-146.92		88121962						
158061	2002	1		-76.89		88121962						
158061	2003	1		-17.98		88121962						
158061	2133	1		-51.96		88121962						
158061	3401	1		-161.04		88121962						
158061	3601	1		-10		88121962						
158061	3602	1		-3.6		88121962						
158061	3603	1		-95		88121962						
158061	4130	1		-7		88121962						
158061	NET	1		-771.61		88121962						
158062	1010	1		7601.25		88121767						
158062	2001	1		-1024.65		88121767						
158062	2001	1		-5.58		88121767						
158062	2003	1		-0.6		88121767						
158062	2003	1		-110		88121767						
158062	2133	1		-425.47		88121767						
158062	2205	1		-270.53		88121767						
158062	3401	1		-760.13		88121767						
158062	3601	1		-11.19		88121767						
158062	3601	1		-0.06		88121767						
158062	3602	1		-0.02		88121767						
158062	3602	1		-4.03		88121767						
158062	4130	1		-51.19		88121767						
158062	4130	1		-0.28		88121767						
158062	4132	1		-34.24		88121767						
158062	4132	1		-0.18		88121767						
158062	NET	1		-4903.1		88121767						
158063	1010	1		7929.17		88125813						
158063	2001	1		-1372.29		88125813						
158063	2002	1		-395.96		88125813						
158063	2003	1		-115.12		88125813						
158063	2133	1		-432.02		88125813						
158063	2205	1		-274.26		88125813						
158063	3401	1		-951.5		88125813						
158063	3603	1		-8.34		88125813						
158063	4130	1		-48.18		88125813						
158063	4132	1		-10.25		88125813						
158063	4134	1		-0.1		88125813						
158063	NET	1		-4321.15		88125813						
158082	1010	1		4604.17		88127211						
158082	2001	1		-981.77		88127211						
158082	2003	1		-66.85		88127211						
158082	2133	1		-280.88		88127211						
158082	2205	1		-177.97		88127211						
158082	3401	1		-152.5		88127211						
158082	3601	1		-3.75		88127211						
158082	3602	1		-2.25		88127211						
158082	4130	1		-52.51		88127211						
158082	NET	1		-2885.69		88127211						
158083	1010	1		4375		88117844						
158083	2001	1		-765.69		88117844						
158083	2002	1		-271.58		88117844						
158083	2003	1		-63.52		88117844						
158083	2122	1		-191.06		88117844						
158083	3401	1		-218.75		88117844						
158083	4130	1		-21.27		88117844						
158083	NET	1		-2843.13		88117844						
158085	1010	1		6562.5		88118257						
158085	2001	1		-1248.94		88118257						
158085	2003	1		-94.69		88118257						
158085	2114	1		-289.78		88118257						
158085	3401	1		-656.25		88118257						
158085	3601	1		-5.25		88118257						
158085	3602	1		-3.15		88118257						
158085	3603	1		-43.75		88118257						
158085	4130	1		-77.18		88118257						
158085	4132	1		-9.69		88118257						
158085	4134	1		-3.15		88118257						
158085	4135	1		-2.1		88118257						
158085	4401	1		-262.5		88118257						
158085	5048	1		-16.06		88118257					ADV-17947654-FIR	
158085	NET	1		-3850.01		88118257						
158147	1010	1		7200		88125134						
158147	2001	1		-982.27		88125134						
158147	2001	1		-933.85		88125134						
158147	2003	1		-53.49		88125134						
158147	2003	1		-50.85		88125134						
158147	2105	1		-253.84		88125134						
158147	2131	1		-155.15		88125134						
158147	3601	1		-2.92		88125134						
158147	3601	1		-3.08		88125134						
158147	3602	1		-1.76		88125134						
158147	3602	1		-1.84		88125134						
158147	4130	1		-42.88		88125134						
158147	4130	1		-40.77		88125134						
158147	5048	1		-38		88125134					ADV-17870071-FIR	
158147	NET	1		-4639.3		88125134						
158184	1010	1		8100		88129998						
158184	2001	1		-1798.48		88129998						
158184	2003	1		-117.81		88129998						
158184	2126	1		-396.45		88129998						
158184	2212	1		-81		88129998						
158184	4130	1		-94.11		88129998						
158184	NET	1		-5612.15		88129998						
158192	1010	1		1647.35		88117921						
158192	1050	1		94.07		88117921						
158192	1050	1		94.07		88117921						
158192	2001	1		-257.61		88117921						
158192	2002	1		-113.35		88117921						
158192	2003	1		-26.51		88117921						
158192	2122	1		-83.83		88117921						
158192	3401	1		-146.84		88117921						
158192	3601	1		-7.5		88117921						
158192	3602	1		-4.5		88117921						
158192	4130	1		-8.6		88117921						
158192	NET	1		-1186.75		88117921						
158200	1010	1		2010.42		88122954						
158200	2001	1		-235.67		88122954						
158200	2003	1		-29.55		88122954						
158200	3401	1		-201.04		88122954						
158200	3601	1		-6.25		88122954						
158200	3602	1		-2.25		88122954						
158200	4130	1		-21.66		88122954						
158200	NET	1		-1514		88122954						
158262	1010	1		1193.75		88125269						
158262	2001	1		-144.38		88125269						
158262	2002	1		-73.83		88125269						
158262	2003	1		-17.27		88125269						
158262	2122	1		-50.61		88125269						
158262	3401	1		-119.38		88125269						
158262	3601	1		-4.5		88125269						
158262	3602	1		-2.7		88125269						
158262	4130	1		-6.23		88125269						
158262	4132	1		-2.88		88125269						
158262	NET	1		-771.97		88125269						
158266	1010	1		2625		142579						
158266	2001	1		-382.44		142579						
158266	2003	1		-58.09		142579						
158266	2131	1		-35		142579						
158266	2133	1		-142.69		142579						
158266	3601	1		-8.75		142579						
158266	3602	1		-3.15		142579						
158266	3603	1		-8.75		142579						
158266	3604	1		-145.83		142579						
158266	4130	1		-43.19		142579						
158266	NET	1		-1797.11		142579						
158268	1010	1		2500		142552						
158268	2001	1		-419.86		142552						
158268	2003	1		-56.83		142552						
158268	2133	1		-131.14		142552						
158268	3401	1		-250		142552						
158268	4130	1		-36.41		142552						
158268	4134	1		-8		142552						
158268	5406	1		-180.69		142552						
158268	NET	1		-1417.07		142552						
158269	1010	1		5542.5		88122852						
158269	2001	1		-913.38		88122852						
158269	2002	1		-343.68		88122852						
158269	2003	1		-80.38		88122852						
158269	3401	1		-277.12		88122852						
158269	3601	1		-6.75		88122852						
158269	3602	1		-4.05		88122852						
158269	4130	1		-36.26		88122852						
158269	NET	1		-3880.88		88122852						
158280	1010	1		7291.67		88117487						
158280	2001	1		-1273.27		88117487						
158280	2002	1		-438.13		88117487						
158280	2003	1		-105.73		88117487						
158280	2122	1		-340.76		88117487						
158280	3401	1		-364.59		88117487						
158280	3601	1		-7.5		88117487						
158280	3602	1		-4.5		88117487						
158280	4130	1		-36.28		88117487						
158280	5048	1		-3.73		88117487					ADV-17948402-FIR	
158280	5048	1		-3.32		88117487					ADV-17948404-FIR	
158280	5048	1		-16.8		88117487					ADV-17948403-FIR	
158280	5048	1		-14.24		88117487					ADV-17948405-FIR	
158280	NET	1		-4682.82		88117487						
158448	1010	1		4437.5		88117820						
158448	2001	1		-903.29		88117820						
158448	2003	1		-64.47		88117820						
158448	2122	1		-208.56		88117820						
158448	3401	1		-266.25		88117820						
158448	4130	1		-46.82		88117820						
158448	4134	1		-0.5		88117820						
158448	NET	1		-2947.61		88117820						
158453	1010	1		6450		88123184						
158453	1320	1		210.11		88123184						
158453	2001	1		-1249.21		88123184						
158453	2001	1		-60.02		88123184						
158453	2003	1		-7.57		88123184						
158453	2003	1		-157.56		88123184						
158453	2133	1		-398.09		88123184						
158453	2146	1		-6.08		88123184						
158453	2205	1		-247.66		88123184						
158453	3401	1		-25.8		88123184						
158453	3401	1		-490.2		88123184						
158453	3601	1		-0.21		88123184						
158453	3601	1		-4.29		88123184						
158453	3602	1		-0.12		88123184						
158453	3602	1		-2.58		88123184						
158453	4130	1		-3.89		88123184						
158453	4130	1		-80.9		88123184						
158453	NET	1		-3925.93		88123184						
158494	1010	1		3317.71		88123598						
158494	2001	1		-597.25		88123598						
158494	2003	1		-47.78		88123598						
158494	2152	1		-168.41		88123598						
158494	3401	1		-431.3		88123598						
158494	3601	1		-8.75		88123598						
158494	3602	1		-3.15		88123598						
158494	3603	1		-14.58		88123598						
158494	3604	1		-29.17		88123598						
158494	4130	1		-40.89		88123598						
158494	4134	1		-3.5		88123598						
158494	4135	1		-3.5		88123598						
158494	NET	1		-1969.43		88123598						
158526	NET	1		0		54943						
158616	1010	1		5655		88121138						
158616	2001	1		-1021.6		88121138						
158616	2002	1		-351.56		88121138						
158616	2003	1		-82.22		88121138						
158616	2131	1		-265.64		88121138						
158616	3401	1		-339.3		88121138						
158616	3601	1		-11.25		88121138						
158616	3602	1		-4.05		88121138						
158616	4130	1		-41.08		88121138						
158616	NET	1		-3538.3		88121138						
158619	1010	1		7291.67		88129620						
158619	2001	1		-1759.35		88129620						
158619	2001	1		562.35		88129620						
158619	2105	1		-58.15		88129620						
158619	2114	1		-500.95		88129620						
158619	3401	1		444.42		88129620						
158619	3401	1		-1319.42		88129620						
158619	NET	1		-4660.57		88129620						
158622	1010	1		5116.67		88129166						
158622	2001	1		-1210.2		88129166						
158622	2003	1		-85.77		88129166						
158622	3601	1		-3.75		88129166						
158622	3602	1		-2.25		88129166						
158622	4130	1		-64.19		88129166						
158622	4132	1		-8.73		88129166						
158622	4134	1		-1.5		88129166						
158622	4135	1		-1.5		88129166						
158622	4404	1		-511.67		88129166						
158622	NET	1		-3227.11		88129166						
158652	1010	1		2755		88121467						
158652	2001	1		-2.53		88121467						
158652	2001	1		-584.85		88121467						
158652	2003	1		-39.8		88121467						
158652	2003	1		-0.17		88121467						
158652	2134	1		-127.5		88121467						
158652	3401	1		-82.65		88121467						
158652	3601	1		-0.03		88121467						
158652	3601	1		-7.47		88121467						
158652	3602	1		-0.01		88121467						
158652	3602	1		-2.69		88121467						
158652	4130	1		-33.77		88121467						
158652	4130	1		-0.15		88121467						
158652	4132	1		-0.13		88121467						
158652	4132	1		-29.87		88121467						
158652	4404	1		-55.1		88121467						
158652	NET	1		-1788.28		88121467						
158691	1010	1		7396.67		88119801						
158691	2001	1		-1775.95		88119801						
158691	2003	1		-150.49		88119801						
158691	3601	1		-5.25		88119801						
158691	3602	1		-3.15		88119801						
158691	4130	1		-84.68		88119801						
158691	NET	1		-5377.15		88119801						
158778	NET	1		0		54596						
158850	1010	1		9806.25		88120135						
158850	2001	1		-1433.12		88120135						
158850	2002	1		-607.94		88120135						
158850	2003	1		-142.18		88120135						
158850	2109	1		-686.85		88120135						
158850	3401	1		-686.44		88120135						
158850	3601	1		-6.75		88120135						
158850	3602	1		-4.05		88120135						
158850	3603	1		-11.25		88120135						
158850	4130	1		-65.96		88120135						
158850	4132	1		-35.33		88120135						
158850	4134	1		-9		88120135						
158850	4135	1		-4.5		88120135						
158850	4404	1		-98.06		88120135						
158850	NET	1		-6014.82		88120135						
158853	1010	1		12250		88129882						
158853	2001	1		-2247.21		88129882						
158853	2003	1		-285.91		88129882						
158853	2107	1		-892.55		88129882						
158853	3601	1		-12.5		88129882						
158853	3602	1		-4.5		88129882						
158853	3603	1		-118.75		88129882						
158853	4130	1		-122.12		88129882						
158853	4134	1		-1		88129882						
158853	5406	1		-261		88129882						
158853	NET	1		-8304.46		88129882						
158856	1010	1		4166.67		1357624						
158856	2001	1		-835.16		1357624						
158856	2133	1		-262.05		1357624						
158856	2205	1		-166.12		1357624						
158856	4130	1		-29.09		1357624						
158856	5305	1		-212.74		1357624						
158856	NET	1		-2661.51		1357624						
158923	1010	1		5525		88119540						
158923	2001	1		-1295.94		88119540						
158923	2003	1		-80.17		88119540						
158923	3601	1		-7.5		88119540						
158923	3602	1		-2.7		88119540						
158923	4130	1		-60.38		88119540						
158923	4401	1		-386.75		88119540						
158923	4404	1		-442		88119540						
158923	NET	1		-3249.56		88119540						
158924	1010	1		2916.67		142637						
158924	2001	1		-426.07		142637						
158924	2001	1		-2.04		142637						
158924	2003	1		-0.33		142637						
158924	2003	1		-68.26		142637						
158924	2131	1		-170.33		142637						
158924	3601	1		-0.04		142637						
158924	3601	1		-8.71		142637						
158924	3602	1		-0.01		142637						
158924	3602	1		-3.14		142637						
158924	4134	1		-1.39		142637						
158924	4134	1		-0.01		142637						
158924	NET	1		-2236.34		142637						
158927	1010	1		7500		88127563						
158927	2001	1		-1680.59		88127563						
158927	2003	1		-108.17		88127563						
158927	2133	1		-472.53		88127563						
158927	2205	1		-298.92		88127563						
158927	3420	1		-44		88127563						
158927	3601	1		-6		88127563						
158927	3602	1		-3.6		88127563						
158927	4130	1		-72.78		88127563						
158927	NET	1		-4813.41		88127563						
158942	1010	1		8625		88123957						
158942	2001	1		-1694.23		88123957						
158942	2003	1		-125.27		88123957						
158942	3401	1		-517.5		88123957						
158942	3601	1		-6.75		88123957						
158942	3602	1		-4.05		88123957						
158942	4130	1		-108.68		88123957						
158942	4134	1		-4.5		88123957						
158942	NET	1		-6164.02		88123957						
158965	1010	1		2431.25		88121730						
158965	2001	1		-386.65		88121730						
158965	2002	1		-151.2		88121730						
158965	2003	1		-35.36		88121730						
158965	2114	1		-110.72		88121730						
158965	3401	1		-194.5		88121730						
158965	4130	1		-12.69		88121730						
158965	NET	1		-1540.13		88121730						
158992	1010	1		4500		88125807						
158992	2001	1		-598.25		88125807						
158992	2003	1		-65.33		88125807						
158992	2133	1		-261.59		88125807						
158992	2205	1		-162.82		88125807						
158992	3401	1		-405		88125807						
